1	电子行程单最久多久下载
1	机场值机柜台招人吗？
0	请问昆明长水机场T1国际出发 候机楼有吸烟室吗？
1	电动剃须刀
0	昆明机场有接机服务吗
1	已经在APP上办理了值机手续
0	你好，麻烦问一下机场有足浴店吗
0	昆明机场里面有中转柜台吗？
1	能帮我看一下我在线选座是否成功了吗
1	在东航申请了特殊旅客服务，怎样知道有没有通过？
0	你好，昆明长水机场足浴店收费标准是什么
0	机场有大巴停车场吗？
1	机票怎样改签
1	从机场到昆明市区最晚是几点，我凌晨一点四十才到，那时候还有机场大巴吗
1	西安机场租车哪个最好
1	接机专车
1	我想知道拍的照片去哪？
0	昆明长水机场有没有吸烟区
0	我的行李晚上22点还可以提取吗？
0	昆明长水机场过夜有咖啡厅等场所开门吗？
1	行李寄存可以过夜吗？
1	请问8岁大的儿童可以办临时乘机证吗？
1	要如何订机票呢？
1	止痛药可以带吗?
1	之前航班有提示，今天没有提示
1	保险发票
1	没定机票咨询各屁呀？
1	你好，我想了解一下，成箱的饮料可以托运吗？
1	深圳宝安国际机场乘坐飞机的流程
1	昆明机场有老人的无陪服务吗？
1	预约座位多久有结果
1	这样添加人
0	现在昆明长水机场的免税店国内航班可以去吗
1	你好，那个佐料的辣椒粉可以带吗?
1	请问一下证件不在了可以乘机吗？
1	为什么明天早上的航班现在还无法值机
1	怎么查询自己的返程机票
1	kn5882客机提供wifl嘛
0	请问机场有打包处吗？具体是怎么收费的？
0	昆明长水机场T2航站楼的新航站楼
1	从成都火车站到双流机场可不可以坐地铁？
0	长水机场附近的国际快递物流，有哪些？
0	请问春秋航空的航班是在机场的哪个区域办理值机手续呀？
1	手机值机提前几天可以办理？
1	浦东机场大，还是白云机场大？
1	机场有没有机场大巴到文山？
1	什么时候才可以选座
1	请问一下你们的大巴车有到西北部客运站的嘛
1	如何添加家人行程
1	来机场办临时身份证的话要多久的时间可以办好
1	用驾驶证可以在机场办理临时身份证吗
1	在机场工作有哪些缺点啊（候机大厅的餐厅‘咖啡厅等）
1	小孩不超过2周岁的话，没带证件我可以去办个临时乘机证吗？
1	到晚上了，航班座位还没有开放，究竟有没有这个功能啊？
0	请问老人的无陪服务到哪里可以申请？
1	我能不能帮他人预约选座
1	为什么显示非本人不能值机
0	请问祥鹏航空在长水机场有中转柜台吗？位置在哪里？
1	我身份证没带，要怎么乘机呢
0	机场那个位置有按摩？
0	昆明长水国际机场股份有限公司的行政级别是什么?
0	昆明长水机场有几条跑道？
1	我昨天坐大巴忘记拿外套了，现在还找得到吗
0	行李寄存的收费标准是多少？
0	在昆明机场开会，你们提供场所的地方，收费贵吗？
1	我带8盆多肉可以随身携带上机吗？
1	从南部客运站到机场的车早上是几点钟的啊
1	你们这边有没有出国宝的操作流程，可以告诉我下吗？
0	首都机场有残疾人卫生间吗
0	昆明长水机场和宝安T2是不是一个地方
0	昆明机场现场问询台位置。
0	广州白云机场有什么快递公司？是要寄东西到国内的~有没有类似于顺丰，申通，圆通这类型的快递网点？急问
1	长沙黄花机场哪里可以投诉
0	能不能帮我核实一下东航的柜台电话？
0	折叠自行车可以在机场寄存吗，怎么收费？
0	百事特贵宾在哪个区域？
1	怎样查询长沙黄花机场航班在哪个航站楼降落
0	有没有首都航空的柜台电话
1	如何订机票
1	东西遗失在石家庄到昆明的四川航空的航班上了
1	值机不能取消，另外选座吗
1	长沙黄花机场某男厕所里的标语什么鬼
1	这是我用过最费力的app
1	机场大巴问是直达的吗？中间有没有停靠点？
0	长水机场摆渡车到长水机场需要收费吗？
0	我要投诉航司你们有电话吗？
0	昆明长水机场北区邮政离北区广州物流中心有多远?
1	网上办理值机后晚到机场有没有影响
1	这个软件能买飞机票么
1	你看啊，你能不能帮我一下，给我找个轮椅。
1	为什么我值不了机
0	请问在机场国际值机区域附近有回族餐厅吗？
0	广州市邮政局机场西速递配送站电话
1	从市区到机场最晚的车是几点的
0	昆明长水机场附近寄存行李，且可以过夜的地方
0	请问在飞机上有充电的地方吗？
0	机场可以购买出国wifi吗？
1	上海浦东机场T1和T2之间的那个宾馆叫什么名字联系方式和价位什么谁知道啊，麻烦说下，谢谢
1	KN5856次航班登机了吗
1	从昆明火车站到机场最早的发车时间是几点的
0	南方航空的值机柜台在什么位置
0	机杨里面有没有星巴克？
1	12岁的儿童乘机用护照可以吗？
0	昆明航空的电话多少？
1	我掉了点东西在空港大巴上，要怎么找啊
0	我想咨询一下机场的儿童娱乐区是开放的吗？
0	川航有专门的贵宾通道吗？
1	机场里面的住宿需要现金支付吗？
0	请问我在你们机场可以找到电源插座吗
1	请问。昆明飞重庆乘坐祥鹏航空的航班。没有户口怎么办？
1	南航 美国飞杭州 好像是77W 飞机上有电源插座跟WIFI吗！ 求解！！
1	长沙黄花机场与长沙黄花机场t2b航站楼远吗?
1	无人陪伴儿童独自坐飞机需要办理什么手续？
1	非本人无法值机
0	想问一下，你们机场的免税店是在出境区域吗，有没有地址？
1	您好，可以把我的所有乘机记录发给我马
1	能改签吗
1	上海虹桥火车站有轮椅租借吗
1	从首都机场到北京国际会议中心怎么走
1	我们家老人乘坐航班，不认识字，也没有家人陪伴，机场可以提供什么特殊服务吗？
1	我的验证怎么好没有通过啊
0	想找个网吧
1	我爸爸不识字我可以送他上飞机么？
1	被限制了是什么意思
1	长沙黄花有几个飞机场，分别在哪里？
1	首都机场问询处上班怎么休假
0	行李打包的时候有用到泡膜，机场有提供吗，怎么收费
1	长沙黄花机场坐出租要多久？
1	您好，昆明机场的电瓶车可以把人送到登机口吗？
1	我现在有一个情况，我在微信上订了一个机票，但是我填错了手机号，你告诉我一下我要怎么办
1	速度！！
1	有东西遗失在安检口了你帮我找一下
1	请问 上海浦东机场好还是虹桥机场好？
1	买了几束情人草，能带上飞机吗？
1	海南航空的
0	国航柜台电话是多少呢
0	我在机场里想吃回族餐，可以吗？
1	牙膏可以带吗
0	昆明机场货币兑换处在哪里？
1	长沙黄花机场到签证中心要多久时间
1	我身份证掉了，一早上一直找不到，是下午的飞机，这种是要怎么弄呢
1	身份证丢失驾驶证是否可以登记
1	上海飞厦门可以携带几条香烟
1	长沙黄花机场 距离 杭州哪个火车站近一点？
1	怎么不可以呀选座位
1	自动照相机支持支付宝付费吗？
1	长沙黄花机场如何从国内到达厅去国际到达厅？
1	一般提前多久选座
1	你们最晚从机场到市区的大巴是几点的呢？
0	昆明机场在什么位置有行李车？
1	失物
0	你能不能告诉我机场哪里可以充电？
1	如何增加旅豆？
1	新加坡航空托运一米二的行李
0	昆明长水机场接送私家车租车多钱?
1	我订购的机票上显示昆明机场t1航站楼，请问要到哪里乘机？
0	昆明长水机场停车费 ，停车10天
0	长水机场T2航站楼哪里有餐饮的地方
0	我想知道机场现场有没有问询台？
1	来云南旅游身份证丢了要怎么乘机
1	如何申请赔偿？
1	骑电瓶车从福永龙腾堡去宝安新机场怎么走
1	特殊旅客服务
1	长沙黄花国际机场到南部汽车站打车多少钱？
0	红土航空的客服热线是多少？
1	航旅纵横可以订票吗？
1	怎样取消直机
0	凌晨机场还有能吃饭的地方吗
1	啥时可以选座
1	请问 成人带着儿童，但是儿童买的成人票，可以用户口本吗
0	上海虹桥机场附近有没有wifi租赁的地方
0	在昆明长水机场有什么贵宾室可以使用吗
1	怎么值机呀
1	我选的HU7305，38k靠机翼吗？
1	在穿心鼓楼要在哪坐机场大巴
0	香港快运航空机场柜台电话多少？
1	防晒喷雾可随身携带吗？
1	儿童怎么不能选座
0	昆明长水机场T1和T2之间的那个宾馆叫什么名字
0	我们要带小孩一起出门，能到你们机场母婴室稍作休息吗？
1	昆明火车站到昆明长水机场最早一班车是几点
1	我想带一些珠宝可以带吗？
1	名字改了怎么办
0	我在中转柜台这里，你们最近的可以吸烟的地方在哪里？
1	能查到我在几号登机口登机吗
1	怎么向航空公司申请托运宠物
1	预定
1	世纪城有机场大巴吗
1	我从长水到丽江，到了以后发现我的警官证不见，我过安检的时候都还在用的，能帮我找一下吗
1	工具箱的手机选座卡片在哪里
1	我没有QQ号
0	我车坏了，机场有维修点吗？
0	请问机场有送机服务吗？直接送到登机口的哪种。
1	国家对肢残人有什么公共设施和关怀行动？
1	我28号要做飞机，我没有身份证原件，能不能登机
0	离昆明长水机场最近2号楼的中国银行营业厅，我希望能在那里取出外汇的营业所
0	昆明机场1号门旁边的打包处上班时间是什么时候
1	我老公的认证弄成我的了，怎么取消呢
0	机场有广播室吗
1	多少寸行李箱上飞机
0	机场有没有音乐CD卖
0	在你们长水机场里面有没有咖啡厅？
1	我买的昆明飞北京经停万州，请问经停要下飞机吗？
1	十堰到广州航班多少钱
1	金葵花卡在浦东机场可以进贵宾室候机吗
1	值机输入正确的信息还是没办法查询
0	你好，我想问一下海南航空的值机柜台是在哪个区？
1	都是最新版本
0	广州机场有免税店吗？
0	长水机场到达大厅的寄存处在什么位置？
0	你们这边停车是怎么收费的呢
1	长水机场的爱心通道是几号？
1	您好，帮我看下认证啥时候能通过！
1	乘机证件有什么
1	剃须刀可以带上飞机吗？或者托运?
1	机场大巴最晚的末班车是几点
1	请问我的手机号不能认证，什么原因？怎么解决，谢谢
1	宝安国际机场T3航站楼（6号楼）怎么去
1	如何添加常用联系人？
0	昆明机场快递在哪里啊？
1	请问一下身份证遗失了怎么办？我要怎么走？
1	我连机场wifi连不上，你告诉我密码一下
0	昆明长水机场一号航站楼的麦当劳是什么区得？
1	昆明长水国际机场出国wifi怎么购买？
1	我怎么在上面买票
0	机场里面有开行李箱锁的吗?
1	机场那个电瓶车要提前申请吗?
1	你好，请问你们是昆明航空吗？
1	选座什么时候开放
1	能帮我预留优先位置么
1	机场能提供轮椅服务吗？怎么办理的？
1	我换航班座位
1	如果出现晕机
0	我有一位朋友现在机场身体不舒服有急救中心吗？
1	我听说你们机场是不是有一个军人快速通道啊？
1	怎么申请轮椅服务
0	南航有专门的贵宾通道吗？
1	在昆明火车站可以换登机牌和办理托运行李吗？
0	昆明长水机场哪里可以抽烟？除了厕所。
1	飞行大师
1	我跟您咨询一个事，我有一只鹦鹉要带回石家庄，像这种的话我要怎么办
1	上海浦东机场至航天博物馆站怎么走，最短时间的方法
0	电瓶车是付费的吗？收费标准是怎样？
1	上海虹桥1号航站楼跟2号航站楼是什么意思啊
0	我想咨询一下中转柜台的地点？
0	机场有几个肯德基？
0	机场里有新华书店吗
1	在世博园门口有机场大巴车经过吗？
0	我在你们机场买了云南的土特产，箱子装不了，有代打包行李的地方吗？
0	有卖电话卡的地方吗
1	我要叫家人发户口本照片，机场能否帮忙打印？
1	我有一个长两米的鱼竿可以办理托运手续吗？
0	你们机场有没有那种给行动不便的人使用的轮椅？
1	值机失败怎么办
1	没有选座这项
1	东方航空怎么不能选座位吗？
1	你们空港大巴可以租吗
0	我想打电话发现电话没有电了哪里可以充电？
0	昆明长水机场的迷你睡眠舱是不是在f1层，有电话吗
1	怎么购买飞机票
1	婴儿只有疫苗本可不可以登机？
0	机场安检区内的现场问询台在哪里？
1	网上值机成功怎么取票
1	两个人的行李额度可以放在一起用吗
1	我在关上这边，这附近哪里可以乘坐机场大巴？
1	我想买票
1	长沙黄花机场能寄存行李吗 寄存五天要多少钱？
0	百事特在那个位置？
1	我找不到我的身份证了，这个要怎么才能坐飞机
1	发票一直不发给我
1	上海浦东机场室外吸烟区有打火机吗
0	在机场补临时证件要收费吗
0	昆明长水机场可以手机充电吗
0	长水机场美元兑换小面额
1	长沙黄花机场
1	网上值机取消不了
1	已经购买，想要纸面单据。到哪儿取
1	证件无法认证
1	必须去机场失物招领处领取丢失物品吗
0	机场有按摩的商家吗？
1	如果身份证丢了话是怎么买机票的
0	请问一下你们昆明机场公安处的电话
1	已经提交，没有答复
1	票号哪里查询
1	我有一些鸭蛋我要怎么办理可以上飞机？
0	请问有机场加油站的咨询电话吗？
1	怎么联系人工
0	昆明长水机场贵宾室在哪里
1	春秋
0	问一下机场有钟点房吗？
0	机场投诉电话多少？
0	提货要去什么地方提
1	什么都不能认证成功怎么办
1	这是哪个地方
1	请问一下候机楼的商家电话有吗？我的东西忘在那里了
1	残疾人乘机有没有什么特殊服务？
0	地铁6号线运行时间
1	国航儿童值机
1	微信号？
0	哪里有卖杂志
0	昆明长水机场内部有快递的网点么？
1	飞机上可以携带避孕套吗？
0	你好，机场可以剪头发吗
0	我想问一下昆明机场有没有奥凯航空的柜台
1	怎么回事
1	出行旅游，重庆各大车站到长沙黄花机场路线
1	长水机场可以帮忙寄明信片吗？
0	昆明长水机场寄存行李多少钱一小时
1	你好，请问我的机票要改一下时间，你这边可以改吗？
1	昨晚我下飞机的时候，有一个ipad忘记在飞机上了，有没有哪里可以找找的
0	昆明机场 北京银行 的具体位置，谢谢！
0	18号登机口旁有母婴休息室吗？
0	我的书包要在机场寄存在哪里可以办理？
1	宠物托运
0	你好，有没有可以打行程单的地方？
1	飞机上吃东西
0	昆明长水机场有快递代收点吗
1	机场的地铁开通了吗
0	我在机场打包的费用怎么那么贵？你们是什么收费标准啊？
1	航班延误已发更改起飞时间，是按照原起飞时间去机场还是按照更改时间去
1	你们机场对携带网球拍有什么特殊的规定吗？
1	我刚才在v6休息室落了一个ipad，能不能帮我找下
1	为什么我看不到票
1	我今天坐飞机从迪庆到昆明，我的东西落在飞机了，怎么能找到
1	不同航空公司，能不能在长沙黄花机场走转机通道
1	我在手机上办理了值机
1	消防救援人员是不是也有快速安检通道？
0	机场大巴的票价是多少？
1	随身携带上飞机的行李重量
0	机场附近有卖烟的吗
1	？？？？
1	中音长号能不能带？
0	你好，请问航站楼里有机场宾馆吗？
1	我怎么样才能连我女儿的信息
1	在杭州长沙黄花机场免税店买的东西还可以退税吗？
0	你是昆明机场吗？你们有没有轮椅提供给旅客用的？
1	昆明长水机场能否邮寄天麻？
1	可以为四人一起选座吗
1	我身份证掉了，我明天早上有个到拉萨的航班，机场办理临时登机的地方早上几点钟开始上班
1	值机失败
1	取消不了自己的那个首页怎么办。
0	昆明长水机场里面有母婴休息室吗
1	杭州萧山机场直飞香港登机下飞机流程，L签，已联系旅行社，求详细流程
1	如何看去银川几次
0	机场有美发店吗
1	办理选座页面找不到
1	我有一套高尔夫球具想寄存一下，机场可以吗？
1	那个航空公司在重庆飞深圳有小孩无人陪的服务
1	重庆江北机场的安检分哪几种
1	第一次坐飞机不知道相关流程
1	你好，我想问一下从云南民族村能就近乘坐哪条路线到机场？
0	请问昆明机场里有兰州拉面馆或回族餐厅吗？
1	怎么改签呢？
1	洗面奶可以带多少
1	我突然发现我的身份证过期了，我还能买机票吗
1	我想确认一下是不是不让喝了酒的人坐飞机。
1	如何下单？
0	我带着儿童到商务中心休息请问要怎么收费？
1	我身份证和士兵证都丢失到机场可以用什么证件取票
1	用户名是什么
1	到西部客运站的大巴车什么时候结束？
0	哪里可以拍落地签照片？
1	工具箱在什么地方啊
0	我是AE白，在深圳宝安机场进哪个贵宾厅好一些
1	联程行程查询
0	昆明长水机场有wifi吗2017
1	请问机场有晕车贴卖吗？
1	你好，请问一下昆明航空的电话为什么没有人接呀
1	请问行李寄存处可以帮忙寄送行李吗？
0	我想问一下机场大巴是多少钱一位
0	昆明长水机场售票处在几楼
1	怎么用Pro版
0	昆明长水机场有寄存处吗？
0	请问你们有没有机场办公室的电话号码？
1	为什么我查不到我未来的行程呢
0	麻烦你给我一个南航的柜台电话？
1	长沙黄花机场行李打包岗位怎么样
1	没有成人陪伴的儿童如何乘坐飞机
0	昆明国际机场候机大厅有中央空调吗
1	去长沙黄花机场究竟去南航贵宾室还是去一楼的CIP
1	怎么样升级viP会员卡
1	长沙黄花机场售票点早上有到机场有大巴吗
1	怎么选座位，现在就要选
1	提示证件已被其他账号认可
1	机上能带那个剃须刀吗?
1	您好，我想问一下，我身份证丢了，我可以乘坐从昆明到太原的航班
1	不懂中文，能使用出国宝吗？
0	机场停车场具体位置在哪里？
0	长水机场可以买药吗？
1	广州南到机场打的多久
1	坐地铁到机场的话最晚的时间是几点的
1	我昨天昆明飞宜宾的航班，行李不见一件了，能帮我找找吗？
1	我买了些牛油果，请问上飞机的时候可以带走吗？
1	麻烦咨询一下现在地铁6号线还可以到机场吗？
1	购票成功后为什么没短信提醒
0	机场有提供临时开会的服务吗？
0	请问机场有儿童娱乐区吗？
0	昆明长水机场有托管租车吗？
0	我想问一下我们这个航班里边有没有轮椅服务
1	如何点票
1	祥鹏航空的啊
1	酒
1	上海地铁10号线到虹桥机场t2的投诉电话
0	请问mu的在那里办理乘机手续？
0	你知道昆明机场t1航站楼在哪里吗？
1	广州白云机场一白云国际会议中心地铁
0	有按摩店吗
1	没有买保险，机场可以直接购买吗？
1	请问香港离深圳最近的花旗银行在哪里是需要支行不仅仅是柜员机？从罗湖如何做港铁过去
1	浦东机场几个航站楼
1	我可能在长水机场把身份证弄丢了
1	长沙黄花机场可以自主办理登机牌然后再办理行李托运吗?
1	国际航班没有信息
0	我想在机场找个 按摩的地方，你们有登记吗？
1	身份证过期了深圳宝安机场有办理临时身份证吗
1	双流国际机场t1和t2连着吗？
0	机场有邮局吗，我要寄文件？
0	我想请问一下往世博园开的那个机场大巴是在哪里停?
1	取消别人的值机
1	电池
1	护照订的票没拿护照也可以办理临时乘机证吗？
1	清凉油
0	请问机场有酒店吗？
1	"长沙黄花机场拿公安局开的证明或者临时身份证安检给登机麽,我的身份证不见了.知道的朋友还请告知, 谢谢"
0	请问一下，昆明航空的电话是多少？
0	我乘坐南航的航班我要投诉南航请问有电话吗啊？
1	怎样添加随行人家值机选座
1	手机值机后，去机场如何办理
0	昆明长水机场T2航站楼复印处
1	我有点东西想通过飞机带到杭州，要多少钱
0	昆明机场停车场的收费标准是什么？
1	做飞机那个筷子可以带走吗？
1	请问从上海去深圳的航班，要带一只5 KG内的狗狗，需要准备什么证件呢？
1	我怎么可以提前选座？
0	东西掉在你们机场了要找哪里查？
1	机场是否可以开临时身份证
1	请问确定座位看到的自己是橘色的座位合适吗？
1	为他人选座 上海虹桥飞香港的 是要填写身份证号还是护照号码？
1	大人值机忘记。把小孩带上了
0	外地交行沃德卡在虹桥机场有VIP候机厅吗
1	软件上没有显示我的机票信息
0	我的车开来你们机场那边有没有什么地方可以加油？
1	身份证查航班
0	请问一下东航的团队在那个区办理？
1	打车从荔湾广场到广州白云机场大约多钱？谢谢
1	成都的外资银行有哪些？
1	从螺丝湾到机场最晚的大巴是几点
1	我是外地人，我到昆明的时候被盗，现在要回去怎么乘坐飞机
1	明天的航班3U8295为什么到现在还不能选座位
1	你好，我同行人的二维码在哪
1	请问英国的航空公司可以在你这个app办理值机吗
1	我想咨询航旅纵横里面绑定了身份证，如果在国内出行，用护照定票且登机，航旅纵横会显示出行明细吗
0	长水机场哪里有外币兑换
0	广州白云机场南航贵宾室WIFI密码
1	不让自动值机选座
1	按你这个办不了
1	特惠公务舱
1	我后天想飞长沙老家，有一个1岁10个月的孩子，只有出生证可以使用吗？
0	机场里面有住宿的地方吗
1	那为什么提示该乘客航班与本人不同
1	机票买重了怎么办
0	麻烦告诉我一个春秋航空的电话
0	昆明机场有没有手推车可以用？
1	如何添加同行人？
1	口服液可以随身带上飞机吗
0	请问机场加油站的具体位置？
1	昆明机场可以提供老人的无陪服务吗？
1	为什么儿童不能领电子登机牌
1	充电宝笔记本电脑可以带吗
0	昆明机场快递公司的电话有吗？
1	为什么有些航空公司的国际航线往返广州/香港等航点只说英语和粤语？
1	可以么
1	是怎么扫二维码过安检
1	！！！？
0	昆明长水国际机场到楚雄客运站乘空港快线要多久？
1	经济舱怎么选？
0	机场里能不能兑换外币？
0	昆明机场有几个航站楼呢？
1	机场里面现在招人吗？
0	昆明长水国际机场旁边的肯德基是不是24小时营业的?
1	值机完成率53%
0	你好，请问西藏航空客服电话是多少？
0	昆明长水机场的安检分哪几种
1	上传就失败
1	怎么取消接机订单
0	机场能兑换美金吗
1	鹅肉可以带上飞机吗？
1	我们从你们机场到老挝可不可以到你们机场办理旅游签
0	昆明长水机场里面有哪些吃的 求介绍 谢谢
0	请问自行车折叠的可以在昆明机场寄存吗，要收费么？
1	首页行程哪里去了
1	工具箱选项在哪里
1	充电宝能带吗
1	我帮同行人值机了，航班被取消为什么取消不了同行人值机？
1	提货需要带什么证件过去
1	报销
0	深圳宝安机场航班
1	萧山机场派出所7点可以办临时身份证明吗？
1	请问机场办临时登机证的柜台在哪里？
1	机场停车场是不是有白金卡可以免费停2个小时？
0	昆明长水机场国内和国际到达是同一个接机口吗？？
0	昆明长水机场里有没有自动提款机
1	上上海国际医学中心从上海浦东机场做地铁那号线
1	手提电脑可以带上飞机吗？
1	托运行李超重怎么收费
1	化妆品可以托运么
0	现场问询台在机场哪里？
0	停车场是怎么收费的？
0	机场轮椅另外收费吗
1	有没有退烧贴卖？
1	从昆明到芒市有没有大巴车？
0	请问你们这里有祥鹏航空公司人力资源部门的电话吗？
0	我要广播找人可以吗？
1	机场有到文山的大巴吗？
1	本人身份证遗失，长沙黄花机场如何登机？
1	电子二维码登机牌
1	航班的状态链和一周航班正晚点的情况怎么查询不到了？
1	我们订了12号到长沙的机票，小孩5个月大没带出生证要怎么补票坐飞机
1	我明天的飞机，在云南买了点茶叶，可以带上飞机吗?
1	全聚德烤鸭多少钱一只？广州有没分店？
1	行李存放
1	易捷航空
1	手机不支持EID
1	可以认证几个人
0	机场免税店在隔离区里的哪个地方？
1	从世纪城到机场可以坐哪条线路的大巴
0	麻烦告诉我昆明机场在哪里可以租车？
1	如果乘国际航班到昆明，下机后可以去免税店买东西吗？
1	您好，到机场发现没有带身份证怎么办？
0	谁知道昆明机场2号航站楼投诉电话
0	有没有那个要客通道的电话
0	洛杉矶国际机场有花旗银行贵宾厅吗
1	豆浆粉可以带上飞机吗
1	被他人操作自己无法取消怎么办
1	机场丢了个东西，有没有人捡到？
1	机场摆渡车是由机场购买还是航空公司购买的？
1	在南方日报看到长沙黄花机场能退税，WORLDWIDE的可以退吗？去银行说不行
1	火车站几点有机场大巴？
1	你好，怎么样打印行程单
1	有从北辰财富中心到昆明机场的大巴吗
0	昆明长水机场有几个出口
1	微信如何反馈
1	到三亚的航班是从哪个航站楼出发？
0	我电话快没有电了，你们机场有可以供旅客充电的插座吗
1	亚洲航空的为什么没有记录
0	在昆明长水机场有卖马尔代夫的电话卡吗
0	昆明长水机场有没有建设银行
1	长水机场公安办证室是二十四小时都上班吗？
1	我明天早上7点钟的飞机，想去办临时登记证，能来得及办吗
0	我订的是东航的头等舱，请问他们的贵宾休息室在机场哪个位置?
1	从小菜园立交桥有到昆明长水机场的大巴吗?
1	重庆旅游规划，两天两夜，中午到达长沙黄花机场，然后帮忙规划一条旅游线路，主要是好玩好吃好看的线路。
1	历史行程没显示全
0	地铁有没有通到机场的
1	出生4个月的小孩可以办理临时乘机证件吗？
1	你好，家里老人单独乘机可以申请无陪服务吗？
1	白云国际机场可以过夜吗？
0	昆明长水机场的贵宾室哪个好些
1	我想咨询一下空港一号线，从机场出发最早的是几点？
1	麻烦问一下我身份证在旅游的过程中丢了，我要怎么样才能乘机呢
1	近期进行过外科手术，伤口尚未完全愈合的旅客可以乘机吗？
1	我下个月要前往深圳长沙黄花机场，求搭飞机主义事项~！
1	手机值机为什么显示非本人行程不能自己？
1	选座位看不到飞机翅膀
0	请问你们机场有大巴的专用停车场吗？
1	预约值机在哪取消
0	有吃饭的地方吗
0	我想在免税店买东西带到国外，请问机场里有免税店吗？
0	机场哪里有充电的地方？
1	广州白云机场租车公司哪家比较好！~
0	昆明长水机场有吸烟室吗，前段时间国内机场的吸烟室不都取消了吗？
1	再带上出身证明，不会影响登机吧？
1	常客旅行卡
1	我的迷你小音箱可以带吗？
1	香港澳门的人坐飞机是否可以用港澳台居民居住证？
0	你们机场有让旅客抽烟的地方吗？
1	国际航班可以选座吗
1	麻烦告知一下国际到达流程内容？
0	机场里有鲜花吗
1	带一儿童怎么取消值机
1	水果刀怎么带上飞机？
0	成都双流机场有中国农业银行贵宾厅吗?
0	机场货币兑换处能不能兑换美元
0	长水机场打包托运多少钱
1	发票的单号哪里看的到
1	不是同一个人
1	投诉昆明机场航站楼里面的小吃店。
1	我身份证不见了，请问要怎样才能去办一个临时登记证明？
1	走政要通道怎么办理值机？
1	您好，请问一下为什么我导入身份证与大通证信息后从首页点击值机时却显示非本人行程，无法直接呢？谢谢
0	能不能问一下，机场里面有书吧吗？
1	机场的停车场有室外的吗
0	要从昆明到韩国需要在机场购买WiFi，请问机场可以购买吗？
1	TG679和TG944
0	昆明长水机场快递在哪里寄出去-----急求
1	我要从昆明机场出发，到那个航站楼乘坐呢？
0	东方航空行李查询电话多少？
1	北京第二机场有没有捷运系统?
1	我母亲乘机是不是可以有人带她上飞机呢？
1	飞科牌的剃须刀上机时可不可以带？
1	该行程尚未乘坐
1	在西安长沙黄花机场用滴滴打车回咸阳的车多么?
1	你好，昆明到宁波发货是多少钱一公斤？
0	装东西的包坏了，机场有办旅客打包的地方吗
1	log
0	我小孩现在吵着要睡觉，你们机场有睡觉的地方吗？
0	请问昆明长水国际机场免税店早上的营业时间？
1	蓄电池小风扇能带上飞机吗
1	出境购机票不用身份证或护照号吗
1	身份证在机场不见了，怎么办？
1	我孩子从昆明飞泰国，11岁能一个人飞马？
1	长沙黄花机场打的到双流客运中心多少钱
1	电子行程单
1	你还，我的身份证昨天丢失了我明天的航班，我要怎么办理？
1	在长沙黄花机场可以用护照买手机卡吗？
0	有没有南方航空的柜台电话
1	我乘坐的是昆明航空的航班，请问怎么才能使用轮椅？
1	升舱发票
0	你们机场是否有接待回族旅客的餐厅或餐馆？
1	我身份证掉了，是不是可以到机场去办个临时身份证明坐飞机
0	昆明长水机场T2有没有24小时营业餐厅或者快餐店？
1	手机选座在哪
1	航班延误了我可以晚点去机场吗
1	空港2号线早上几点从火车站出发？
1	我这边世纪城到机场最晚的大巴是几点的
1	发票怎么获取
1	919就是多长时间发一班
1	饿哦想从新选座
1	我没有定机票为什么出了一张票
1	如何添加其他人身份
0	请问东航的团队在机场哪个区域办理值机手续？
0	在机场找个休息的地方开会，可以吗？
1	小孩13岁了还需要办理无成人陪伴服务吗？
1	机场是不是有到东部客运站地铁是吗？
1	吉祥航空在上海虹桥机场有自己的头等舱或VIP休息室吗？
0	昆明长水机场有没有寄快递的网点？
1	如何添加乘机人
1	长沙黄花机场直飞香港登机下飞机流程，L签，已联系旅行社，求详细流程
1	你好，请问小孩没有上户口，只有出生证能不能办理一个临时证明呢？
0	你们机场没得吸烟的地方吗？
0	欧洲带回来的退税单，昆明长水机场哪儿可以退税?
1	儿童免费吗
1	请问，从火车站到机场的大巴早上是几点的？
1	为什么手机值机只能值3个人？
0	机场有小红帽吗
1	请问从昆明北市区霖雨路到机场的最晚机场大巴到几点
1	为什么境外飞行看不到
0	急救中心是在昆明机场里面对吗？
0	空港一号线从机场出发最早的是几点？
0	你们机场有租车的地方吗？
1	新版不能看每个城市飞过几次了
1	儿子自己装了航旅纵横 现在需要把他的证件号从我的账户里删除 他的护照号E30161936 姓名：金羽臻
1	怎么其他人
1	登机二维码
1	没办法选啊？
0	机场有修车的地方吗
1	我在网上订的机票说是机械故障取消了，是可以全额退款的吧
0	昆明长水机场WiFi租赁电话?
0	急救中心位置是在f3层吗？
1	我的同行的朋友已经可以值机了，我在手机上为什么，不能值大比
0	机场有打包处吗？他们是几点上班？
1	婴儿办理临时登机证需要提供什么证件吗？
1	订不了票！
1	请问香港离深圳最近的花旗银行在哪里是有支行？
1	从火车站发车机场大巴最早是几点呀
0	机场贵宾厅服务专享厅的开放时间？
1	怎么选不到座位
0	机场里的快递能否帮忙收快递？
1	飞机上带1罐奶粉可不可以
1	麻烦问一下，新亚洲体育场这边有到机场的大巴吗
1	国际航班的旅行为什么没有显示
0	昆明机场现在有几个航站楼啊
