1	防暴盾牌在昆明机场可以办理托运吗？
0	请问昆明长水机场2号航站楼过安检后有餐厅吗？
1	丨谢谢
1	新手机号被注册
1	为什么不显示国际航班
1	北市区这边机场大巴在哪坐
1	上周北京首都机场退税专员结果出来没？第一次面试，好紧张.....
1	去机场买航空意外险
1	你好，我有个化妆包包忘记在机场了，这个我应该和谁说一下呢？
1	"我订好了机票,可以用驾驶证原件上面的地址和身份证上面地址不一样的驾驶证去办一个临时乘机证明吗?"
1	你们市区换登机牌的地方在哪里
0	机场有没有出租车
1	怎么帮不在行程中的人选座呀
1	从机场到西部客运站的大巴车什么时候结束？
1	市区换登机牌有时间限制吗
1	取机票
1	我要注销此账号
0	你们机场有没有免税店可以购物的？
1	这是什么原因
1	昆明机场支持EID过安检吗
1	请问深圳保安旧机场的建设银行改到什么地方去了？其分行名称是叫深圳建设银行保安区分行？
0	长春飞机场的咖啡厅是什么名
0	昆明长水机场有没有手机卡卖
1	为什么认证时，显示已被别人认证
0	机场停机坪轮椅
1	境外
1	请问一岁半的小孩没有证件可以怎么乘机？
1	飞猪
0	我的电视可以在机场寄存一下吗，位置在哪里
1	调换座位，
1	我身份证消磁了还可以乘机吧
1	如何选座？
1	我的身份证在机场丢了，这边有没有人捡到
1	上海浦东机场附近租房！
0	有电话可以预定迷你睡眠舱吗
1	投诉航空公司要怎么投诉？
1	萧山机场t1航站楼走错了怎么办
1	我有一个预约值机怎么取消
1	飞行大事
1	不能带什么行李
1	我想问一下世博花园酒店城市值机那个点是几点开始办理？
1	问一下从昆明的这个机场到楚雄的大巴有几点的
1	小西门到机场的大巴最早是几点的
1	深圳有多少个机场
1	我昨晚飞机没有这次
0	昆明机场问询台位置。
1	如何总结广州地理位置的优势
0	我想知道机场有问询台吗？
0	你们机场有没有使用出国宝这个东西了？
1	长沙黄花机场T2可以头天晚上办第二天早上6:20的登机牌托运吗？
1	昆明机场能邮寄腊肉吗？
0	您好，你们机场的停车场是多少钱停一天？
1	我的有个手机在安检那忘记拿了，你们可以帮我联系下吗
0	昆明机场有分不同的航站楼吗？
1	上飞机瓶子上写300ml实际是100ml，可以带么
1	你好，请问洗面奶可以带吗？
1	5977
1	老身份证可以办理临时登机证吗？
1	长沙黄花机场最好的飞机是？
0	哪里可以喝咖啡
1	护照换发后怎样添加
1	这样的腊肉可以带吗？
1	784-5517691918
1	广州一嗨租车（白云机场店）在哪
0	我想咨询一下，昆明机场的停车场是怎么收取费用的?
1	这是我的登录名和注册手机号
0	机场停车场是怎么收费的
1	我已有17000左右里程了，可以用里程的换升仓吗
1	W代表什么座位
1	拿户口本怎么取票
0	马上去泰国可是换不到泰铢，请问昆明长水机场有兑换
1	我怎么查我已经购买的机票信息？
1	我怎么不能手机值机
1	我是今天的航班，脚受伤了，你能帮我解决轮椅问题吗？
0	请问昆明机场投诉电话？
1	我早上的航班是否改过时间
1	有遣返第一时间告诉
0	昆明长水机场小吃
1	飞机的预约座位可以换吗？
1	长沙黄花机场接人，国内到达，自驾车停在几号停车场最方便
1	为什么只显示一部分航班
1	长沙黄花机场购俄罗斯手机卡
0	我想咨询一下机场办理临时身份证的上班时间是什么时候
0	深圳国际机场的飞机上的厕所在什么位置？
1	亲在么
0	我要广播找人
0	你们长水机场有充电的插座
1	你好，空港二号线开往机场最早一班是几点？是在景江大酒店乘坐吗？
0	头等舱休息厅往哪走
1	我这边就是身份证忘带了，但是现在来不及回去拿了，不知道机场能不能办一个什么证件用来可以乘机的
1	我明天有到丽江的航班你知道要到那个航站楼乘坐吗？
0	昆明长水机场有没有更衣室
1	小孩的证件没带，去到机场可以去办一个临时证明乘机吗？
1	你好，我小孩已经12岁了没有满13岁，没有落户，只有出生证明可以乘机吧
1	成都双流国际机场免税店哪些人可以购买？
0	机场有打印东西的地方吗
1	去机票
0	昆明机场现场有几个问询台？
0	机场哪里能充电？
0	麻烦帮我查一下长龙航空在3层那个区换登机牌
1	?
0	请问机场有行李寄存处吗？怎么收费呢？
0	昆明长水机场的游伴伴WiFi租赁柜台有没有营业？
1	未成年人账户认证
1	持有身份证的幼儿如何办理值机
1	去哪儿买的机票这里不会显示马上
1	晕机
0	昆明长水机场有免费热水吗
1	你好，我从缅甸到昆明要带骨灰回来，请问过关需要什么手续吗？
1	可以带猪肉制品吗
0	机场哪里可以拍照片？
1	相框能不能带上飞机
1	你好我已经值机了，因家有急事，怎么办理退票手续。谢谢
1	一米二以下的孩子坐机场大巴，票价是半价吗？
1	与主乘客是同航班同舱位才可以帮助选票对么
1	我在安检的地方丢失了一幅字画
0	机场吸烟室在哪里？
0	昆明长水机场办理临时身份证
1	机场的 头等舱 休息室。 能带一个让进去吗
1	我乘机时如果身份证过期不办理临时登机证也可以吗？
0	机场的行李寄存在哪一层？
0	您们长水机场是不是有个迷你睡眠舱
0	昆明长水机场有ATM机吗?
1	长水机场到火车站有大巴车吗
1	我都没有注册过、为什么显示我的信息已经被注册了
1	我的机票怎么查
0	我们是凌晨到长水机场，有可以休息的地方吗
1	查询我身份证下的账号
0	昆明长水机场出境安检后可以寄存冬衣嘛
1	ios怎么选座
0	我想知道机场问询台位置。
0	你能告诉我机场充电处的具体位置在哪里？
1	为什么同行人选不了座
1	厦门到张掖的航班
1	更改邮箱
0	昆明长水机场有免费无线网吗？
0	昆明长水机场吸烟室分布情况？
1	同行的两个人，怎么只能值机一个人
0	北京国际机场t3里面还有吸烟室吗？
1	请向是首都机场大还是浦东机场大？
1	如何查询航班
1	买小孩的机票
1	长沙黄花机场坐飞机可以带充电宝吗？
1	为什么只能添加自己的行程？
1	中资银行pk外资银行
0	昆明长水机场T2有什么atm？
1	我孩子5岁了，要单独乘联程航班，可以办理无人陪伴的托管服务吗？
1	杯装的奶茶可以带上飞机吗？
1	飞机场在哪？进警察局后怎么换衣服？
0	你们昆明机场有没有设有厦航的中转柜台
1	如何能查到别人给我订的机票
1	无法审核吗？
1	怎么通过sfz查航班
1	穆斯林餐
0	你好，机场是停车场是怎么收费的呢？
1	物品超重怎么办
1	自己有护照.长沙黄花机场可以办理到新加坡的签证吗?
1	座位可以换吗？
1	从新东部客运站出发的机场大巴早班和末班的发车时间是几点/
1	我十一钟左右到机场，那时候有到火车站的大巴吗？
1	在你们机场的出国宝办理国家入境卡，可以吗？
0	你们的卫生间旁边是不是有母婴室？
1	手机不支持NFC功能是什么意思？
1	旅豆为什么兑换不了
1	13338667852
0	昆明长水机场有没有可以付费休息的贵宾休息室呢？
1	不懂从哪里办理值机
1	打印行程单
1	我今天早上昆明到宜宾的飞机，东西掉在飞机座位上的，要怎么找
1	长水机场有没有巴士直接到大理的
0	昆明长水机场附近哪里可以买到移动电话卡。
1	"我想买辆车做机场接送机服务,需要什么手续"
1	我没带身份证但是买好票了来机场有没有什么办法可以办理的
0	你们机场的银行具体在那个位置？
1	金堂通用机场与双流国际机场有何区别？
1	请问机场是不是在有可以扫护照就可以提取信息的平台？
1	u码
1	怎么查看帮别人的选座
0	昆明长水T1国际出发 招行贵宾厅需要预约吗
1	钓鱼竿可以带吗？
1	可以随机
1	婴儿购票
1	你好，我身份证丢了。要怎么取票呢？
1	机场遗失了一件衣服怎么办？
1	给别人值机后的电子登机牌
0	行李寄存处是怎么收费的
1	行李托运能托运酒吗
1	买一年的航空意外险分国内和国外吗？
0	昆明长水机场租赁wifi需要预约吗
1	你好！麻烦问一下机票改签
0	13号晚上八点到上海浦东机场T2航楼，请问有什么快递还能揽件吗？
1	我选完的座位被占用了
0	长水机场外币兑换处可以兑换很多国家的货币吗？
1	HO1840航班有没有免费行李托运
0	能帮我查一下机场儿童娱乐区的地点吗？
0	最近要去日本，听朋友说在首都机场可以租赁日本wifi和手机，有没有用过的？
0	昆明长水机场行李暂存咋收费
0	车坏了，机场修车的地方在哪里？
1	去年的机票怎么打印报销凭证呢
1	现在是不是有飞西藏林芝的航班了
0	你们机场可以寄存行李吗？是怎么收费的？
0	机场有胶囊睡眠舱吗？
1	怎么进广州白云机场的贵宾休息室
1	你好，我想问一下，机场的停车场是室内还是室外的？
0	请问在机场里有加油站吗？
0	休闲娱乐的地方在哪，想带孩子过去玩
1	老年人年纪比较大了，又是一个人乘机，机场可以把他送到登机口然后到达后接他出来吗？
0	昆明长水机场WiFi租赁价格?
1	浙江杭州机场离重庆江北机场需要快递好多天的时间?
1	怎么查我证件已经添加其他账号了呢？
0	昆明长水机场T2航站楼门口停私家车超三分钟扣多少钱多少分
1	您好，请问拿本科全日制研究生录取通知书可以买学生票机票吗
0	我到一把琵琶可以在昆明机场打包吗，怎么收费
1	显示非本人行程不可值机
0	国航的值机柜台具体是哪几个能告诉我吗？
0	我是开车来机场乘机的，可以在机场加油站里加油吗？
1	你好请问怎么选座？
0	机场里有卖奶茶或者咖啡的地方吗
1	从萧山国际机场打的到金马国际酒店多少钱
0	我想知道机场现场问询台位置。
1	长沙黄花机场公用电话是怎么用？
1	你好 我到达同事束志明32030319620226001X 无法注册用户 怎么办？
1	升级头等舱
1	怎样删除证件
0	要到机场兑换泰铢，需要到哪里办呢？
0	请问昆明长水机场有公用电话吗
0	安检区以内有没有吃饭的地方？
0	候机楼里哪有充电的地方？
0	昆明长水机场头等舱候机室怎么样
1	这么没显示行程日期
1	他人帮我买的机票，怎么查询
0	哪里可以做SPA
1	请问我在支付宝上面要怎么买婴儿票？
1	丢失物品
1	小孩的那种读书郎点读机可以带吗？
1	我22号的票已出，怎么我这里看不到呢
1	你知道昆明机场是从哪个航站楼出发的？
1	昨天晚上坐飞机钱包好像遗失在了飞机上或机场里面，要怎么才能查到？
1	有从西部客运站到机场的大巴吗
1	说么说你们长水机场使用出国宝简不简便？
1	我的孩子户口本丢了，1岁8个月可以办什么临时登机证吗？
1	长沙黄花机场怎么换登机牌
1	我去版纳要从机场坐车到哪个客运站？
1	长沙黄花机场到虹桥机场有摆渡车吗？
0	昆明长水机场内那里有免费开水
1	地铁有到市区的吗
1	但是我忘记之前航班的信息了
0	机场行李寄存是在哪个位置？
1	你好，我这有个老人走路不方便，我想问下怎么申请轮椅服务？
1	深圳宝安国际机场T3航站楼 01:00之后 是否容易打车？
0	b3休息区可以充电吗
1	深圳机场托运规定
0	你好，请问昆明机场可以给我发传真吗？
1	请问国际航班提前多久可以办理值机手续？
1	虹桥机场如何找到接机车
1	我要带钓鱼那种铅坠可以带吗？
1	你好这到底是怎么回事
1	就是早上坐机场大巴到新迎小区的话，我要做哪条线路
1	我要带点油卤腐坐飞机可不可以呀
1	双眼皮贴可以带吗？
0	你们机场有银行吗？我想取点钱带走
1	我的包丢在机场安检口了，怎样才能找回来？
0	请问你们的母婴室晚上会关门吗？
0	昆明长水国际机场有免费的wifi吗
0	昆明长水国际机场T1航站楼的出租车车牌开头一般是多少
0	请问停车场收费是怎么收的？
1	青岛国际机场医疗急救站简介
1	个人乘机凭证邮箱怎么改变
1	您好，我是消防员是不是可以走快速安检通道?
1	我从南京飞昆明，昆明飞越南可以在中转柜台办理中转手续吗？
1	哪些东西需要单独检查
1	托运多少钱
0	行李寄存怎么收费？
1	客服能帮忙取消值机吗
1	直接用护照买机票从长沙黄花国际机场飞往澳门可以吗?
1	我要从世纪城到机场，有车吗
1	长沙黄花机场t3航站楼内 有舒服的vip候车室或者过夜么？凌晨2点的飞机到达中转早8点起飞，带2岁宝宝
1	你奶奶的
0	我要照个签证照片，请问你们机场有照相处吗？
1	机场的银行有人工服务的那种吗？
1	我不会使用出国宝，麻烦你教我一下？
1	接人能到飞机上接吗？她行走有困难。
0	西部航空电话是多少
1	您好，因为我的机票是我朋友帮忙订的，不清楚航班号什么的，请问你们可以帮忙查询一下吗？
1	怎么总这样
0	飞机托运儿童价格查询
0	机场用的饮水机一般是什么样子
0	麻烦请问一下机场的儿童娱乐区在哪里？
0	到达大厅有免税店吗？
1	止汗露可随身带吧
0	虹桥机场T2航站楼候机厅能否过夜？？？？
1	我的手机号不小心注册到了别人的用户，我想把别人用户上的手机号取消，怎么操作呢，谢谢！
1	国际航班不显示吗？
0	机场有卖衣服的吗
1	请问机场宾馆是机场的还是外包的？
1	咋么
1	长沙黄花机场有到垫江到车吗？
0	我坐大巴到你们昆明机场，请问在哪个航站楼下？
0	请问有没有机场退货的电话？
1	昆明长水国际机场邮政编码是多少
1	你好，请问昆明航空发过来的货，到那里去提？
1	无法替家人选座
1	购票凭证
0	昆明长水国际机场机务部贪腐举报电话是多少？
0	你们这边有没有机场派出所的电话
1	为什么别人可以值机，我的不能
0	有足疗或者按摩的地方吗
1	签证可不可以在机场办理。因为我出来没有了解过。
1	我在火车站的哪里的机场大巴休息处落了一个包，该怎么查询？
1	怎么看所属航空公司
1	你好，请问机场有到安宁的车吗？
1	如何用航旅纵横登机
0	昆明长水机场有银行吗？
0	我要存点东西，存几天要多少钱
1	首都机场T3航站楼到北京国际会议中心怎么走
0	瑞丽航空有贵宾通道吗？
1	身份证丢了能办一下临时乘机证吗
1	从机场到市区二号线最晚是到几点的
1	你们机场免税店能否购买大牌化妆品？
1	不能为儿童值机吗
1	台湾到黄花机场可以办理签证
0	我想知道昆明机场现场问询在哪里？
0	昆明长水机场登机口派出所位置
1	登机牌可以补打吗？
1	我在手机上值了机，到机场后可以直接过安检吗？
1	春秋航空是不是不支持值机
0	机场各楼层洗手间的具体位置
1	长沙黄花机场的中国国际航空公司的值机柜台离几号门近？
0	机场里有便宜点餐厅吗
1	小孩子坐飞机，无人陪伴，怎么办呢？
1	我想了解10号出发成都几号能选座
1	长沙黄花机场t3航站楼登机把汽车停在几号停车场比较近
1	你好，我的护照换发以后要登记新的护照号
1	那充电宝呢
1	如果知道本次航班空乘人员姓名
1	电动剃须刀可以随身携带登机吗？
0	请问机场阿玛尼专卖店的电话是多少？
1	浐灞半岛到西安咸阳机场
0	你好，我想问一下机场公安办证在那个地方？需要多少时间？
1	大人手机已经值机，孩子没值机怎么办
0	昆明机场里面有钟点房吗？
0	东航机场柜台电话多少？
1	你好，我在网上查到哪个919a线是不是到新迎小区那的理工大学
0	我在飞机上找不到充电的地方，你能告诉我吗？
1	这个充电宝可以带上北京首都国际机场，可以带上飞机吗？
1	我的东西遗失在安检处。我怎么能找到
0	停车场里有修车的吗？
0	怎么进昆明长水机场的免税店
0	机场有急救中心吗?
0	长龙航空的电话是多少啊
1	电子发票
0	我太累了机场有按摩的地方吗？
0	我昆明飞大理，在昆明机场寄存一个箱子，回来是再取，要怎么收费？
0	请问机场有没有药店？
1	长沙黄花机场办理临时登机证明需要交钱吗？需要交多少？急求在线等！...
1	如果我当前航班延误 影响到下一班飞机
1	名字换了，请问怎么更新
0	长水机场一号航站楼候机大厅有什么吃的
1	小孩子未满4岁的用出生证原件可以乘机吗？
0	离上海虹桥机场2号航站楼较近的住宿的具体位置有哪些
0	你好，机场有轮椅服务吗？
1	今有事无法登机怎能退票
1	我们是东航的
1	不可托运的物品？
0	昆明机场到市区有没有地铁？
1	我是认证写错了
1	必须托运的行李有哪些
1	座位号怎么选
1	长沙黄花国际机场内能复印机票吗
1	行程里为什么只有2017年2018年的，没有2019年的
1	中国建设银行股份有限公司上海自贸试验区长沙黄花机场支行怎么样？
0	昆明长水机场有更衣室吗
0	我想问一下机场儿童娱乐区的位置？
1	药品可随身带吧
0	机场行李寄存怎么收费？
1	ca1924是哪个航空公司的
1	我选了座位为什么东航那边查不到
1	可以同时携带一个行李箱和书包登机吗？
0	你好，我问一下，机场的酒店在那里呢？
1	已经值机但要退票
0	机场便捷安检口是哪几个？
1	怎么申请常客卡
1	上面是电子登机牌吗？
1	为什么不能购买机票
0	昆明长水机场的航站楼作用？
1	761663345405中通快递我的到那里了
1	我能通过此APP预订机票吗？
0	请问昆明长水机场东航在哪里办登机牌！第一次坐飞机
1	长沙黄花机场到春城路怎么走
1	昆明长水机场里面的胶囊舱可以上网吗
0	请问昆明机场有供大巴停靠的停车场吗？
1	请问下，我怎么不能手机值机啦？
1	狮子航空行李额
1	有效证件没有带怎么办
0	我想租车，问首都机场有租车的吗
1	在哪里取消为别人值机
1	你好怎么帮别人值机
1	发胶
0	从昆明机场出发，有需要办理行李寄存，什么时候可以办理的
1	东西掉飞机上了怎么办？
1	信息全填写好了，但还是选不了坐，请问什么操作呢？
1	我身份证找不到了，可以用户口本乘机吗
0	你可以告诉我芒市机场的电话吗？
1	我又没有确定为什么给我选好的座位？
1	全聚德烤鸭空运不？
1	为什么国际航班的行程没记录
1	我想问一下从机场最早的到南部客运站的车是几点发车的
1	在哪买往返机票？
1	"如果你是一名机场安检人员,在托运过程中有超量液体,旅客问询你,你该怎么做"
0	请问昆明机场公安局几点上班
1	你们已经侵犯了我的隐私
0	您好，你们机场的停车场一天封顶收费是多少钱？
1	你好，长水国际机场有卖感冒药的吗？
0	你好，请问机场有换外币的地方吗？
0	请问机场有消费维权电话吗?
1	从北市区到机场的话，你们机场大巴最晚是几点钟发车的
0	凌晨1点昆明长水机场还有机场大巴吗？
0	凌晨到昆明长水机场再转机飞往广州，机场有24小时休息上网什么的地方吗？
1	有个孕妇现在32周了，还可以坐飞机吗
0	昆明机场里面有书吧吗？
0	请问昆明长水机场邮政快递电话号码是多少？
0	浦东国际机场t2航站楼哪里可以换港币
1	我才做了手术，想申请电瓶车服务，怎么申请？
0	上海浦东国际机场停车场收费标准我要停5天想问一下多少钱？
1	请问充电柱发生漏电要找哪里？
0	能给我一下边检的电话吗
1	我来机场接人能把车直接停在门口吗
1	托运有限制吗
1	昆明机场打印店可以传真吗？
1	小雨影响出行嘛
1	双流机场到武候区武候大道八益电动车有多远?
0	昆明长水机场哪里有充电的地方？
0	我想问下昆明长水机场的抽烟区在哪里，我已经过了安检！在69登机口，最近的在哪
1	手机办理值机后托运怎么办
1	液体
1	工商银行工作时间
0	你们机场行李寄存处有上下班时间吗？
0	昆明机场的政要通道怎么联系？
1	从机场最早有几点的大巴到火车站
1	你好，我要从昆明机场空运两条狗到大同，人不走，我想问一下要怎么办理？
1	你能不能帮我查一个航空公司电话，我不记得是哪个航空公司的，但我有航班号是ky8249
1	长沙黄花机场的免税店需要护照吗？免税店里有什么？护照有期限规定吗？
1	你好，我想问一下机场货运提货的号码是多少？
0	昆明长水机场集团的下属单位都有什么?
1	杭州恒生芸擎网络科技有限公司怎么样？
1	红土航空
1	你好，请问机票改签应该怎么办理
1	FU7501
0	昆明长水机场3号航站楼全聚德烤鸭店
1	我需要报销，可以用电子登机牌吗
1	我的腿摔断了，坐飞机有什么要求
1	国外出行记录怎么显示
1	我想带酸奶可以吗？
0	从机场到市区出租车一般收费多少
0	机场广播处的电话能告诉我吗？我有急事但是号码查询台没人接电话现在。
1	视力有问题的人乘机的话机场提供什么特殊服务吗？
0	机场有躺椅或者可以休息一会的地方吗
0	昆明长水机场落机后自动售货机是手机扫码付款还是要现金？
0	我要出去四天，停车场那边会怎么收费？
1	我办理自己的值机
1	成都双流机场没有办泰国签证白本放行吗
1	昆明长水国际机场到昆明多少公里
1	这个事情有点尴尬，我现在还在喂奶，但衣服被奶水打湿了，你们那里有没有什么办法能帮帮我呢？
1	您好，预约选座为什么没有提示成功？
0	您好，我把车停在你们b3那个停车场已经两天的，请问费用是怎么收的?
0	你们机场不可以抽烟吗？
1	机场停车场是室外的吗
0	我想寄存一个文件，要去哪里寄存？
0	机场哪里可以修车您知道吗？
1	什么叫open票
1	带膏状没问题吧
1	12岁儿童可以单独坐飞机吗？
1	好的谢谢了
1	您好，我们这边有个 老人，六十岁了，身份证找不到了，可以去机场办理临时乘机证件吗
1	机场的贵宾服务要怎么申请
0	托运行李多大
0	请问怎么在昆明长水机场租WiFi
1	长沙黄花机场怎么去宁波？
1	我想带点葡萄汁上飞机喝，请问可以吗？
0	咸阳机场西附近哪里有农业银行
1	请问怎么添加亚航行程
1	我身份证丢失可不可以乘机
0	母婴休息室多大孩子能进
1	政要通道有哪些人可以使用？
1	如何办理临时的乘机手续?
1	机票价格监控
0	请问东航的v7贵宾休息室在哪个位置？
1	怎样手机选座位
1	tv9940航班可不可以把时间给提前啦！能不能改时间！
0	机场宾馆在机场哪里？
1	有没有退单
1	麻烦查6月20号青岛飞昆明，纪宇轩的座号，谢谢
0	昆明长水机场候机室有没有吸烟区？
1	铁盒装的奶粉可以随身携带上飞机吗？
1	我要开票
0	快速安检通道的具体位置？
0	我想问一下中联航在那个区换登机配呢
1	长沙黄花机场 忘带身份证 有公安局开的登机证明 要提前多长时间办理登机手续
1	如何删除已认证证件
1	为什么预订的座位调整了？
0	关于昆明长水机场接送服务，请问哪家做得比较好？
1	航班拥挤度
0	请问昆明机场是有卖出国wifi的吗？
1	你好，宁波-台湾不能在这里值机吗？
1	加了客服群 没反应
1	请问我要投诉航空公司可以在你们这里反映吗？
0	回族人要从昆明坐飞机，可不可以在机场里吃饭？
0	自动照相机收费标准是什么？
1	到达天河机场地铁站后怎样去航站楼。听说要做摆渡车，那大概还要几分
0	你好，请问机场的停车场是怎么收费的呢？
1	我是山东航空单独发过来的货，如果我要提货需要打那个电话呢？
1	成都双流机场有好大
1	国内航班
1	航线图怎么切换横屏
1	晚上机场大巴到大学城那边最晚的车是几点的
1	怎么用护照查机票
1	请问70岁以下的老人有高血压可以乘坐飞机吗？
1	白金卡是不是可以免费停车？
0	上海浦东国际机场偷渡举报电话号码
1	机场药店怎么样？
0	机场有没有可以打发时间的地方
1	长沙黄花机场t2航站楼，买的超值头等舱在哪里托运行李，可以走vip吗？
0	我乘坐的昆明机场出发的国内航班，但是我到了机场可能时间比较紧张，你们有没有快速通道呢？
1	请问飞机延误了，手机上也值机了，还需要按延误前的准时时间去值机吗
1	值机状态怎么查询
1	我要到机场打印身份证复印件，可以打吗？
1	昆明长沙黄花机场打车去昆明火车站方便嘛
1	随身行李箱限额多少
1	方便在昆明机场租车使用吗？
1	麻烦问一下你们机场是可以办理临时乘机证件吗？我身份证找不到了
0	到新加坡的国际航班可以在机场购买出国wifi吗？
0	投诉安检要打那个电话？
1	用户名及密码忘记，无法认证
1	我没有QQ
1	我这边有个孕妇想坐飞机，有什么规定
1	我要开发票
1	吃东西
1	用护照能查到自己的机票吗
0	老年人做电瓶车要收费吗？
1	广州出国旅游需要什么手续
0	长水机场吸烟区在哪？
1	三七可以带到国外吗？
0	长水机场吸烟室位置在哪？
1	长沙黄花机场行李寄存问题
1	您好，小孩没有上户口可以办临时证明吗？
1	胰岛素
1	在长沙黄花机场可以买到香港sim卡么？
1	怎么添加
1	儿童单独乘车
1	在长沙黄花机场可不可以办临时身份证
0	可以帮查下广播的电话？
1	凌晨一点到江北机场 该怎么去火车站呀。。。
1	有从机场到昆阳的大巴吗？
0	机场可以办理临时证明登机么
1	成都双流机场国际vip和国内vip相同吗
0	您知道哪里可以修车吗，我在机场。
1	通过你们约的接机和送机的发票怎么开
1	国内飞国内可以带多少条香烟
0	我想问点事情，你们机场有停车场的吧
1	身份信息已被认证
1	我在登机口捡到一张身份证怎么办？
0	你们机场的母婴室里面有坐的地方吗？
0	昆明长水机场T2航站楼里都有哪些银行的提款机？
0	香港机场港币如何换人民币
1	为什么点击购票没反应？
1	飞机可以大骨灰吗？
0	机场可以办理行李寄存吗？
1	你好，帮我转一下安检
1	托运的行李箱重多少？
0	肯德基在机场哪里呀
1	我明天晚上8点才能到长水，那时候还有空港大巴到新螺蛳湾吗
1	寄存有没有重量限制？
1	如何用身份证查看航班信息
1	她叫官玥在长沙黄花机场附近步行街卖衣服 是个骗子 大家注意不要让她给骗了
1	怎么才知道开始选择座位了？
1	请问萧山机场有哪些航空公司的售票柜台，可以打印行程单的？
0	我6点多到机场，可以办理行李寄存吗？
1	胡萝卜汁可以带上飞机吗？
1	用机场广播找人怎么申请？
0	机场那里有行李打包的地方？
1	快速安检
1	昆明机场有到曲靖的大巴吗
1	登录密码忘记了怎么办
1	出票时间
1	长沙黄花机场能不能办自动通关?
0	昆明长水机场内有ATM取款机或者营业点吗？
1	机票搜索不可以预定票吗？
1	出行的是两个人，怎么输入第二个人的信息，再进行选座啊？
1	矿工用的那种手电筒可以随身携带上飞机吗？
1	是最新版本啊，也注销不了
1	云南的有机老白树茶饼可不可以带？
0	昆明长水机场有办临时身份证明的吗
1	常用联系人怎么查找
0	昆明长水机场T1航站楼那边的出国WiFi租赁柜台具体位置在哪里？
1	上海长沙黄花火车站到长沙黄花机场乘坐地铁几号线
1	我的航班是12:00的，我早上9:00就出发了，现在11:00了还在路上，你们能帮我办一下值机吗？
1	坐飞机耳朵疼痛难忍怎么办？
1	认证护照需要几天
1	如何帮别人查询航班行程
0	机场空港线最早是几点
1	子弹制品可以办理托运吗？
0	昆明长水机场兑换外币有限制金额吗
1	你好，我想问一下我小孩17岁了，没有办身份证，可以用户口本乘机吗？
0	红土航空有贵宾通道吗？
0	去长水机场东方航空摆渡车怎么坐
0	问一下福州航空电话是多少
1	如何单独购买
1	机场有直接到大理的大巴吗？
1	从长沙黄花机场打车到市中心要多久
0	福州航空有贵宾通道吗？
1	多大的箱子办托运
0	我想问一下你们那个安全管理办公室的电话
0	有点无聊，哪里有卖小说的地方
1	你好，小婴儿能去机场办理一个临时的证明吗？
1	你好，婴儿有2岁多，只有出生证复印件能不能办理临时证件？
0	昆明长水机场可以兑换外币吗
1	我早上5点左右到昆明火车站，请问哪个时候有机场大巴到机场吗？
1	我想申请一个贵宾服务，怎么申请
1	给家人一起办理值机，为什么办不了
1	???
1	怎么乘坐飞机
0	双流机场集团办公楼
0	你们昆明机场有邮寄东西的地方吗？
1	身份丢办理临时用的证件那哪里办理？
1	你好，请问我想带一些三七粉，可以带吗？
1	麻烦问一下我在市区是不是就可以换登机牌啊
0	昆明长水机场的客服电话是多少号
1	机场到南亚风情园有车吗
0	昆明长水机场哪里可以租充电宝
0	机场停车场收费是每天都会涨吗？
0	你们机场有母婴室吗？
1	请问在机场里的商铺买到质量不合格的商品，怎么维权？
0	我是今天的飞机我想问一下，机场有电瓶车服务吗？
1	我换新护照了 怎么修改？
1	为什么南方航空不支持手机值机
1	商务中心可以休息吗？
1	我是不是该卸载航旅纵横呢？
1	到呈贡的空港快线是几点的
1	广州白云机场附近有没玩的地方啊
0	qv的联系电话
1	在长水机场寄存行李的标准是多少
1	请问带香水上机安检有什么规定？
1	转机不出机场需要办理签证吗?
1	误删行程如何恢复？
0	昆明机场是不是真的有红土航空这个航空公司？
1	乘机证件
1	我在长沙黄花机场出租车上丢了东西怎么办
1	我要到浙江白酒能不能托运？
0	行李打包处在哪里？
0	机场有没有小吃店
1	长沙黄花机场到钟鼓楼
1	深圳银湖汽车站到宝安机场应该怎样去最快？
1	如何形成电子登机牌
0	您好，在你们长水机场里面有没有咖啡厅？
0	昆明长水机场国际快递
1	我想查询一下机场大巴的线路，我从广福路这出发
1	深圳宝安国际机场到仙湖植物园怎么走
1	干的黑豆可以带着乘机吗
0	麻烦问一下你们机场的插座我可以充电
1	你好，荔波机场不支持电子登机牌，那机场有值机柜台可打印登机牌吗？
1	我刚从重庆到昆明我乘坐东航的航班，我把我的平板忘记在座位后面袋子里面了
1	我想发一个蜂王浆和樱桃要怎么发
1	如何为同行儿童选座
1	东西丢失在登机口了
1	你那边能不能帮我转接一下机场安检？
1	退票
1	过安检的时候安检不让带的东西还可以找回来吗
1	航班取消了怎么办
1	已经注册，忘记密码
0	麻烦给我四川航空在昆明机场的柜台电话吧
1	地服最近在招人吗？
1	如何办理机场轮椅服务
1	修改位置
0	在昆明长水机场在哪里可以打的士？
1	怎么取消帮别人选的位置？
1	我怎么每次都选不上10排以前的座位呢
1	常
1	日夜霜可以带吗？
0	凌晨2点多到成都双流机场 还有机场专线1号线到市里的大巴吗
1	两个人乘机 另外一个人的报销凭证怎么打？
0	昆航的贵宾通道在哪里？
0	能否告知机场回族餐厅在哪里呢?
1	在那选座明天飞机位
